Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
199.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4178800,1,-0.830078,13.888501,47.299999,0.0
207.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4178900,1,5.345337,13.901929,47.299999,0.0
205.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179000,1,0.136719,13.880445,47.299999,0.0
201.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179100,1,11.907471,13.848218,47.299999,0.0
198.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179200,1,3.218384,13.797193,47.299999,0.0
201.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179300,1,4.35437,13.939527,47.299999,0.0
200.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179400,1,-1.567261,13.814649,47.299999,0.0
200.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179500,1,-1.66394,13.876416,47.299999,0.0
199.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179600,1,4.185181,13.826734,47.299999,0.0
191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179700,1,-2.268188,13.867017,47.299999,0.0
192.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179801,1,1.055176,13.842847,47.299999,0.0
192.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4179900,1,19.678101,13.768994,47.299999,0.0
192.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180000,1,9.998047,13.862988,47.299999,0.0
189.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180100,1,-0.660889,13.799878,47.299999,0.0
191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180200,1,16.644773,13.807935,47.299999,0.0
184.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180300,1,-0.624633,13.867017,47.299999,0.0
178.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180400,1,-2.932861,13.822705,47.299999,0.0
180.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180500,1,20.052734,13.785108,47.299999,0.0
189.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180600,1,4.257691,13.777051,47.299999,0.0
200.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180700,1,1.985717,13.81062,47.299999,0.0
196.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180801,1,1.3573,13.876416,47.299999,0.0
199.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4180901,1,1.21228,13.840161,47.299999,0.0
199.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181001,1,-3.283324,13.885816,47.299999,0.0
202.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181100,1,1.260619,13.923413,47.299999,0.0
201.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181200,1,3.18213,13.838819,47.299999,0.0
196.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181300,1,2.710814,13.848218,47.299999,0.0
196.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181400,1,-5.857422,13.830762,47.299999,0.0
188.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181501,1,21.394167,13.787793,47.299999,0.0
177.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181601,1,-5.156494,13.856275,47.299999,0.0
166.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181701,1,7.991943,13.849561,47.299999,0.0
155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181800,1,4.052246,13.785108,47.299999,0.0
