
8.112500;0.000000;-8.112500;-0.040000;0.087185;9227;
8.175000;0.000000;-8.175000;-0.040000;0.087178;9249;
8.262500;0.000000;-8.262500;-0.040000;0.087170;9271;
8.262500;0.000000;-8.262500;-0.040000;0.087170;9293;
8.243750;0.000000;-8.243750;-0.040000;0.087172;9315;
8.362500;0.000000;-8.362500;-0.040000;0.087160;9337;
8.293750;0.000000;-8.293750;-0.040000;0.087167;9359;
8.231250;0.000000;-8.231250;-0.040000;0.087173;9381;
8.231250;0.000000;-8.231250;-0.040000;0.087173;9403;
8.262500;0.000000;-8.262500;-0.040000;0.087170;9425;
6.512500;0.000000;-6.512500;-0.040000;0.087345;9491;
3.375000;0.000000;-3.375000;-0.040000;0.087659;9513;
-0.400000;0.000000;0.400000;-0.030000;0.088037;9535;
-4.312500;0.000000;4.312500;0.040000;0.088435;9557;
-7.881250;0.000000;7.881250;0.040000;0.088792;9579;
-10.718750;0.000000;10.718750;0.040000;0.089076;9601;
-14.487500;0.000000;14.487500;0.040000;0.089453;9623;
-19.493750;0.000000;19.493750;0.040000;0.089953;9644;
-26.043751;0.000000;26.043751;0.040000;0.090608;9665;
-32.912498;0.000000;32.912498;0.040000;0.091295;9686;
-39.056252;0.000000;39.056252;0.040000;0.091910;9707;
-41.193748;0.000000;41.193748;0.040000;0.092123;9728;
-44.500000;0.000000;44.500000;0.040000;0.092454;9749;
-47.487499;0.000000;47.487499;0.040000;0.092753;9770;
-51.106251;0.000000;51.106251;0.040000;0.093115;9791;
-56.831249;0.000000;56.831249;0.040000;0.093687;9812;
-63.706249;0.000000;63.706249;0.040000;0.094375;9833;
-70.199997;0.000000;70.199997;0.040000;0.095024;9854;
-72.887497;0.000000;72.887497;0.040000;0.095293;9875;
-78.031250;0.000000;78.031250;0.040000;0.095807;9896;
-83.518753;0.000000;83.518753;0.040000;0.096356;9917;
-88.856247;0.000000;88.856247;0.040000;0.096890;9938;
-94.706253;0.000000;94.706253;0.040000;0.097475;9959;
-99.387497;0.000000;99.387497;0.040000;0.097943;9980;
-101.006248;0.000000;101.006248;0.040000;0.098105;10001;
-101.393753;0.000000;101.393753;0.040000;0.098143;10022;
-98.537498;0.000000;98.537498;0.040000;0.097858;10043;
-94.593750;0.000000;94.593750;0.040000;0.097463;10064;
-96.568748;0.000000;96.568748;0.040000;0.097661;10085;
-101.487503;0.000000;101.487503;0.040000;0.098153;10106;
-114.375000;0.000000;114.375000;0.040000;0.099441;10127;
-127.362503;0.000000;127.362503;0.040000;0.100740;10148;
-137.043747;0.000000;137.043747;0.040000;0.101708;10169;
-142.031250;0.000000;142.031250;0.040000;0.102207;10190;
-141.237503;0.000000;141.237503;0.040000;0.102128;10211;
-132.443756;0.000000;132.443756;0.040000;0.101248;10232;
