
0.000000;0.000000;0.000000;-0.040000;0.087996;26045;
5.200000;0.000000;-5.200000;-0.040000;0.084876;26067;
6.112500;0.000000;-6.112500;-0.040000;0.085888;26089;
7.018750;0.000000;-7.018750;-0.040000;0.085619;26110;
7.600000;0.000000;-7.600000;-0.040000;0.085542;26131;
8.756250;0.000000;-8.756250;-0.040000;0.085022;26152;
9.468750;0.000000;-9.468750;-0.040000;0.084942;26173;
9.262500;0.000000;-9.262500;-0.040000;0.085279;26194;
7.768750;0.000000;-7.768750;-0.040000;0.086113;26215;
5.606250;0.000000;-5.606250;-0.040000;0.086963;26236;
0.000000;0.000000;0.000000;-0.040000;0.089678;26257;
0.000000;0.000000;0.000000;-0.040000;0.087996;26278;
0.000000;0.000000;0.000000;-0.040000;0.087996;26300;
0.000000;0.000000;0.000000;-0.040000;0.087996;26322;
0.000000;0.000000;0.000000;-0.040000;0.087996;26344;
5.356250;0.000000;-5.356250;-0.040000;0.084782;26366;
7.412500;0.000000;-7.412500;-0.040000;0.085155;26388;
8.356250;0.000000;-8.356250;-0.040000;0.085206;26409;
8.262500;0.000000;-8.262500;-0.040000;0.085545;26430;
7.800000;0.000000;-7.800000;-0.040000;0.085795;26451;
6.375000;0.000000;-6.375000;-0.040000;0.086511;26472;
0.000000;0.000000;0.000000;-0.040000;0.089909;26493;
0.000000;0.000000;0.000000;-0.040000;0.087996;26514;
0.000000;0.000000;0.000000;-0.040000;0.087996;26536;
0.000000;0.000000;0.000000;-0.040000;0.087996;26558;
0.000000;0.000000;0.000000;-0.040000;0.087996;26580;
5.556250;0.000000;-5.556250;-0.040000;0.084662;26602;
6.812500;0.000000;-6.812500;-0.040000;0.085575;26624;
7.375000;0.000000;-7.375000;-0.040000;0.085615;26645;
8.475000;0.000000;-8.475000;-0.040000;0.085124;26666;
9.125000;0.000000;-9.125000;-0.040000;0.085064;26687;
9.050000;0.000000;-9.050000;-0.040000;0.085304;26708;
8.237500;0.000000;-8.237500;-0.040000;0.085768;26729;
7.625000;0.000000;-7.625000;-0.040000;0.085892;26750;
6.262500;0.000000;-6.262500;-0.040000;0.086526;26771;
0.000000;0.000000;0.000000;-0.040000;0.089875;26792;
0.000000;0.000000;0.000000;-0.040000;0.087996;26813;
0.000000;0.000000;0.000000;-0.040000;0.087996;26835;
5.450000;0.000000;-5.450000;-0.040000;0.084726;26857;
6.512500;0.000000;-6.512500;-0.040000;0.085723;26879;
7.468750;0.000000;-7.468750;-0.040000;0.085469;26900;
7.743750;0.000000;-7.743750;-0.040000;0.085590;26921;
7.243750;0.000000;-7.243750;-0.040000;0.085973;26942;
6.818750;0.000000;-6.818750;-0.040000;0.086078;26963;
5.612500;0.000000;-5.612500;-0.040000;0.086674;26984;
0.000000;0.000000;0.000000;-0.040000;0.089680;27005;
0.000000;0.000000;0.000000;-0.040000;0.087996;27026;
0.000000;0.000000;0.000000;-0.040000;0.087996;27048;
0.000000;0.000000;0.000000;-0.040000;0.087996;27070;
0.000000;0.000000;0.000000;-0.040000;0.087996;27092;
0.000000;0.000000;0.000000;-0.040000;0.087996;27114;
0.000000;0.000000;0.000000;-0.040000;0.087996;27136;
0.000000;0.000000;0.000000;-0.040000;0.087996;27158;
0.000000;0.000000;0.000000;-0.040000;0.087996;27180;
0.000000;0.000000;0.000000;-0.040000;0.087996;27202;
-14.956250;0.000000;14.956250;0.040000;0.096978;27224;
-27.043751;0.000000;27.043751;0.040000;0.099743;27246;
-42.000000;0.000000;42.000000;0.040000;0.105000;27267;
-50.462502;0.000000;50.462502;0.040000;0.105000;27288;
-67.687500;0.000000;67.687500;0.040000;0.105000;27309;
-88.856247;0.000000;88.856247;0.040000;0.105000;27330;
-118.718750;0.000000;118.718750;0.040000;0.105000;27351;
-157.787506;0.000000;157.787506;0.040000;0.105000;27372;
-178.181244;0.000000;178.181244;0.040000;0.105000;27393;
-219.187500;0.000000;219.187500;0.040000;0.105000;27414;
-253.443756;0.000000;253.443756;0.040000;0.105000;27435;
-274.656250;0.000000;274.656250;0.040000;0.105000;27456;
-280.481262;0.000000;280.481262;0.040000;0.105000;27477;
-275.687500;0.000000;275.687500;0.040000;0.105000;27498;
-271.287506;0.000000;271.287506;0.040000;0.105000;27519;
-258.424988;0.000000;258.424988;0.040000;0.105000;27540;
-245.487503;0.000000;245.487503;0.040000;0.105000;27561;
-232.475006;0.000000;232.475006;0.040000;0.105000;27582;
-220.018753;0.000000;220.018753;0.040000;0.105000;27603;
-214.306244;0.000000;214.306244;0.040000;0.105000;27624;
-201.899994;0.000000;201.899994;0.040000;0.105000;27645;
-190.768753;0.000000;190.768753;0.040000;0.105000;27666;
-182.456253;0.000000;182.456253;0.040000;0.105000;27687;
-175.456253;0.000000;175.456253;0.040000;0.105000;27708;
-168.781250;0.000000;168.781250;0.040000;0.105000;27729;
-165.837494;0.000000;165.837494;0.040000;0.105000;27750;
-159.368744;0.000000;159.368744;0.040000;0.105000;27771;
-151.112503;0.000000;151.112503;0.040000;0.105000;27792;
-141.399994;0.000000;141.399994;0.040000;0.105000;27813;
-128.506256;0.000000;128.506256;0.040000;0.105000;27834;
-113.656250;0.000000;113.656250;0.040000;0.105000;27855;
-104.806252;0.000000;104.806252;0.040000;0.105000;27876;
-87.137497;0.000000;87.137497;0.040000;0.105000;27897;
-69.387497;0.000000;69.387497;0.040000;0.103495;27918;
-52.825001;0.000000;52.825001;0.040000;0.098883;27939;
-38.431252;0.000000;38.431252;0.040000;0.095215;27960;
-27.018749;0.000000;27.018749;0.040000;0.092686;27981;
-22.200001;0.000000;22.200001;0.040000;0.093218;28002;
-14.531250;0.000000;14.531250;0.040000;0.090063;28023;
-8.081250;0.000000;8.081250;0.040000;0.088493;28044;
0.000000;0.000000;0.000000;0.040000;0.085580;28065;
0.000000;0.000000;0.000000;0.040000;0.088004;28087;
0.000000;0.000000;0.000000;0.040000;0.088004;28109;
6.350000;0.000000;-6.350000;-0.040000;0.084186;28131;
7.306250;0.000000;-7.306250;-0.040000;0.085517;28153;
9.393750;0.000000;-9.393750;-0.040000;0.084552;28174;
11.918750;0.000000;-11.918750;-0.040000;0.083663;28195;
15.181250;0.000000;-15.181250;-0.040000;0.082463;28216;
18.593750;0.000000;-18.593750;-0.040000;0.081394;28237;
21.218750;0.000000;-21.218750;-0.040000;0.080843;28258;
21.887501;0.000000;-21.887501;-0.040000;0.081229;28279;
21.500000;0.000000;-21.500000;-0.040000;0.081662;28300;
18.931250;0.000000;-18.931250;-0.040000;0.083087;28321;
14.337500;0.000000;-14.337500;-0.040000;0.085073;28342;
9.018750;0.000000;-9.018750;-0.040000;0.086886;28363;
0.000000;0.000000;0.000000;-0.040000;0.090702;28384;
0.000000;0.000000;0.000000;-0.040000;0.087996;28405;
0.000000;0.000000;0.000000;-0.040000;0.087996;28427;
0.000000;0.000000;0.000000;-0.040000;0.087996;28449;
-5.000000;0.000000;5.000000;0.040000;0.091004;28471;
0.000000;0.000000;0.000000;0.040000;0.086504;28493;
0.000000;0.000000;0.000000;0.040000;0.088004;28515;
0.000000;0.000000;0.000000;0.040000;0.088004;28537;
0.000000;0.000000;0.000000;0.040000;0.088004;28559;
0.000000;0.000000;0.000000;0.040000;0.088004;28581;
0.000000;0.000000;0.000000;0.040000;0.088004;28603;
0.000000;0.000000;0.000000;0.040000;0.088004;28625;
0.000000;0.000000;0.000000;0.040000;0.088004;28647;
0.000000;0.000000;0.000000;0.040000;0.088004;28669;
0.000000;0.000000;0.000000;0.040000;0.088004;28691;
0.000000;0.000000;0.000000;0.040000;0.088004;28713;
0.000000;0.000000;0.000000;0.040000;0.088004;28735;
0.000000;0.000000;0.000000;0.040000;0.088004;28757;
0.000000;0.000000;0.000000;0.040000;0.088004;28779;
0.000000;0.000000;0.000000;0.040000;0.088004;28801;
0.000000;0.000000;0.000000;0.040000;0.088004;28823;
0.000000;0.000000;0.000000;0.040000;0.088004;28845;
0.000000;0.000000;0.000000;0.040000;0.088004;28867;
0.000000;0.000000;0.000000;0.040000;0.088004;28889;
0.000000;0.000000;0.000000;0.040000;0.088004;28911;
0.000000;0.000000;0.000000;0.040000;0.088004;28933;
0.000000;0.000000;0.000000;0.040000;0.088004;28955;
0.000000;0.000000;0.000000;0.040000;0.088004;28977;
0.000000;0.000000;0.000000;0.040000;0.088004;28999;
0.000000;0.000000;0.000000;0.040000;0.088004;29021;
0.000000;0.000000;0.000000;0.040000;0.088004;29043;
0.000000;0.000000;0.000000;0.040000;0.088004;29065;
0.000000;0.000000;0.000000;0.040000;0.088004;29087;
0.000000;0.000000;0.000000;0.040000;0.088004;29109;
0.000000;0.000000;0.000000;0.040000;0.088004;29131;
0.000000;0.000000;0.000000;0.040000;0.088004;29153;
0.000000;0.000000;0.000000;0.040000;0.088004;29175;
0.000000;0.000000;0.000000;0.040000;0.088004;29197;
0.000000;0.000000;0.000000;0.040000;0.088004;29219;
0.000000;0.000000;0.000000;0.040000;0.088004;29241;
0.000000;0.000000;0.000000;0.040000;0.088004;29263;
0.000000;0.000000;0.000000;0.040000;0.088004;29285;
0.000000;0.000000;0.000000;0.040000;0.088004;29307;
0.000000;0.000000;0.000000;0.040000;0.088004;29329;
0.000000;0.000000;0.000000;0.040000;0.088004;29351;
0.000000;0.000000;0.000000;0.040000;0.088004;29373;
0.000000;0.000000;0.000000;0.040000;0.088004;29395;
0.000000;0.000000;0.000000;0.040000;0.088004;29417;
0.000000;0.000000;0.000000;0.040000;0.088004;29439;
0.000000;0.000000;0.000000;0.040000;0.088004;29461;
0.000000;0.000000;0.000000;0.040000;0.088004;29483;
0.000000;0.000000;0.000000;0.040000;0.088004;29505;
0.000000;0.000000;0.000000;0.040000;0.088004;29527;
0.000000;0.000000;0.000000;0.040000;0.088004;29549;
0.000000;0.000000;0.000000;0.040000;0.088004;29571;
0.000000;0.000000;0.000000;0.040000;0.088004;29593;
5.012500;0.000000;-5.012500;-0.040000;0.084988;29615;
5.406250;0.000000;-5.406250;-0.040000;0.086256;29637;
5.850000;0.000000;-5.850000;-0.040000;0.086108;29658;
6.293750;0.000000;-6.293750;-0.040000;0.085975;29679;
6.762500;0.000000;-6.762500;-0.040000;0.085827;29700;
7.093750;0.000000;-7.093750;-0.040000;0.085768;29721;
7.043750;0.000000;-7.043750;-0.040000;0.085898;29742;
6.575000;0.000000;-6.575000;-0.040000;0.086164;29763;
6.250000;0.000000;-6.250000;-0.040000;0.086218;29784;
5.293750;0.000000;-5.293750;-0.040000;0.086695;29805;
0.000000;0.000000;0.000000;-0.040000;0.089584;29826;
0.000000;0.000000;0.000000;-0.040000;0.087996;29847;
0.000000;0.000000;0.000000;-0.040000;0.087996;29869;
0.000000;0.000000;0.000000;-0.040000;0.087996;29891;
0.000000;0.000000;0.000000;-0.040000;0.087996;29913;
0.000000;0.000000;0.000000;-0.040000;0.087996;29935;
0.000000;0.000000;0.000000;-0.040000;0.087996;29957;
0.000000;0.000000;0.000000;-0.040000;0.087996;29979;
0.000000;0.000000;0.000000;-0.040000;0.087996;30001;
0.000000;0.000000;0.000000;-0.040000;0.087996;30023;
0.000000;0.000000;0.000000;-0.040000;0.087996;30045;
0.000000;0.000000;0.000000;-0.040000;0.087996;30067;
0.000000;0.000000;0.000000;-0.040000;0.087996;30089;
0.000000;0.000000;0.000000;-0.040000;0.087996;30111;
5.575000;0.000000;-5.575000;-0.040000;0.084651;30133;
6.506250;0.000000;-6.506250;-0.040000;0.085765;30155;
