
-0.312500;0.000000;0.312500;-0.032187;0.088153;43385;
-1.437500;0.000000;1.437500;0.003750;0.088719;43406;
-1.850000;0.000000;1.850000;0.040000;0.088929;43427;
-2.231250;0.000000;2.231250;0.040000;0.089120;43449;
-2.306250;0.000000;2.306250;0.040000;0.089157;43471;
-2.387500;0.000000;2.387500;0.040000;0.089198;43493;
-2.425000;0.000000;2.425000;0.040000;0.089217;43515;
-2.275000;0.000000;2.275000;0.040000;0.089142;43537;
-1.956250;0.000000;1.956250;0.040000;0.088982;43559;
-1.156250;0.000000;1.156250;0.040000;0.088582;43581;
0.075000;0.000000;-0.075000;0.038125;0.087966;43603;
1.712500;0.000000;-1.712500;-0.004687;0.087143;43625;
3.237500;0.000000;-3.237500;-0.040000;0.086377;43647;
4.468750;0.000000;-4.468750;-0.040000;0.085762;43668;
4.875000;0.000000;-4.875000;-0.040000;0.085558;43689;
5.237500;0.000000;-5.237500;-0.040000;0.085377;43710;
5.000000;0.000000;-5.000000;-0.040000;0.085496;43731;
4.343750;0.000000;-4.343750;-0.040000;0.085824;43752;
3.381250;0.000000;-3.381250;-0.040000;0.086305;43773;
2.306250;0.000000;-2.306250;-0.040000;0.086843;43794;
1.825000;0.000000;-1.825000;-0.040000;0.087084;43815;
0.825000;0.000000;-0.825000;-0.040000;0.087583;43836;
-0.162500;0.000000;0.162500;-0.035937;0.088078;43857;
-1.025000;0.000000;1.025000;-0.010312;0.088511;43878;
-1.962500;0.000000;1.962500;0.038750;0.088985;43899;
-2.462500;0.000000;2.462500;0.040000;0.089235;43920;
-3.337500;0.000000;3.337500;0.040000;0.089673;43942;
-3.775000;0.000000;3.775000;0.040000;0.089892;43964;
-3.893750;0.000000;3.893750;0.040000;0.089951;43986;
-3.543750;0.000000;3.543750;0.040000;0.089776;44008;
-2.675000;0.000000;2.675000;0.040000;0.089341;44030;
-1.175000;0.000000;1.175000;0.040000;0.088592;44052;
0.425000;0.000000;-0.425000;0.029375;0.087790;44074;
2.100000;0.000000;-2.100000;-0.023125;0.086948;44096;
3.587500;0.000000;-3.587500;-0.040000;0.086202;44118;
4.956250;0.000000;-4.956250;-0.040000;0.085518;44139;
5.812500;0.000000;-5.812500;-0.040000;0.085090;44160;
6.400000;0.000000;-6.400000;-0.040000;0.084796;44181;
6.575000;0.000000;-6.575000;-0.040000;0.084708;44202;
6.431250;0.000000;-6.431250;-0.040000;0.084780;44223;
6.231250;0.000000;-6.231250;-0.040000;0.084880;44244;
5.481250;0.000000;-5.481250;-0.040000;0.085255;44265;
4.493750;0.000000;-4.493750;-0.040000;0.085749;44286;
3.356250;0.000000;-3.356250;-0.040000;0.086318;44307;
2.181250;0.000000;-2.181250;-0.040000;0.086905;44328;
0.868750;0.000000;-0.868750;-0.040000;0.087562;44349;
-0.400000;0.000000;0.400000;-0.030000;0.088197;44370;
-1.043750;0.000000;1.043750;-0.003906;0.088521;44391;
-2.212500;0.000000;2.212500;0.040000;0.089110;44412;
-3.206250;0.000000;3.206250;0.040000;0.089607;44433;
-3.787500;0.000000;3.787500;0.040000;0.089898;44455;
