
-0.106250;0.000000;0.106250;-0.036406;0.088007;16884;
0.000000;0.000000;0.000000;-0.036406;0.087996;16905;
0.337500;0.000000;-0.337500;-0.040000;0.087962;16926;
0.762500;0.000000;-0.762500;-0.040000;0.087920;16948;
1.331250;0.000000;-1.331250;-0.040000;0.087863;16969;
1.762500;0.000000;-1.762500;-0.040000;0.087820;16990;
2.018750;0.000000;-2.018750;-0.040000;0.087794;17011;
1.993750;0.000000;-1.993750;-0.040000;0.087797;17032;
1.937500;0.000000;-1.937500;-0.040000;0.087802;17053;
1.787500;0.000000;-1.787500;-0.040000;0.087817;17074;
1.650000;0.000000;-1.650000;-0.040000;0.087831;17095;
1.437500;0.000000;-1.437500;-0.040000;0.087852;17116;
1.150000;0.000000;-1.150000;-0.040000;0.087881;17137;
0.937500;0.000000;-0.937500;-0.040000;0.087902;17158;
0.612500;0.000000;-0.612500;-0.040000;0.087935;17179;
0.293750;0.000000;-0.293750;-0.040000;0.087967;17200;
0.050000;0.000000;-0.050000;-0.040000;0.087991;17221;
-0.131250;0.000000;0.131250;-0.036719;0.088009;17242;
-0.218750;0.000000;0.218750;-0.031250;0.088019;17263;
-0.300000;0.000000;0.300000;-0.023750;0.088028;17284;
-0.018750;0.000000;0.018750;-0.023281;0.088000;17305;
0.193750;0.000000;-0.193750;-0.028125;0.087978;17326;
0.462500;0.000000;-0.462500;-0.039687;0.087950;17347;
0.531250;0.000000;-0.531250;-0.040000;0.087943;17368;
0.550000;0.000000;-0.550000;-0.040000;0.087941;17389;
0.425000;0.000000;-0.425000;-0.040000;0.087954;17410;
0.175000;0.000000;-0.175000;-0.040000;0.087978;17431;
-0.106250;0.000000;0.106250;-0.037344;0.088007;17452;
-0.256250;0.000000;0.256250;-0.030937;0.088023;17473;
-0.275000;0.000000;0.275000;-0.024062;0.088025;17494;
-0.193750;0.000000;0.193750;-0.019219;0.088017;17515;
-0.168750;0.000000;0.168750;-0.015000;0.088015;17536;
-0.050000;0.000000;0.050000;-0.013750;0.088004;17557;
-0.006250;0.000000;0.006250;-0.013594;0.087999;17578;
0.000000;0.000000;0.000000;-0.013594;0.087999;17599;
-0.062500;0.000000;0.062500;-0.012031;0.088005;17620;
-0.018750;0.000000;0.018750;-0.011562;0.088001;17642;
0.093750;0.000000;-0.093750;-0.013906;0.087989;17663;
0.087500;0.000000;-0.087500;-0.016094;0.087990;17684;
0.043750;0.000000;-0.043750;-0.017187;0.087994;17705;
0.081250;0.000000;-0.081250;-0.019219;0.087990;17726;
0.118750;0.000000;-0.118750;-0.022187;0.087986;17747;
-0.075000;0.000000;0.075000;-0.020312;0.088005;17768;
-0.268750;0.000000;0.268750;-0.013594;0.088026;17789;
-0.356250;0.000000;0.356250;-0.004687;0.088035;17810;
-0.381250;0.000000;0.381250;0.004844;0.088039;17831;
-0.462500;0.000000;0.462500;0.016406;0.088048;17852;
-0.431250;0.000000;0.431250;0.027188;0.088046;17874;
-0.406250;0.000000;0.406250;0.037344;0.088044;17896;
-0.437500;0.000000;0.437500;0.040000;0.088048;17918;
-0.581250;0.000000;0.581250;0.040000;0.088062;17940;
-0.581250;0.000000;0.581250;0.040000;0.088062;17962;
-0.468750;0.000000;0.468750;0.040000;0.088051;17984;
-0.431250;0.000000;0.431250;0.040000;0.088047;18006;
-0.275000;0.000000;0.275000;0.040000;0.088032;18028;
-0.156250;0.000000;0.156250;0.040000;0.088020;18050;
-0.206250;0.000000;0.206250;0.040000;0.088025;18072;
-0.412500;0.000000;0.412500;0.040000;0.088045;18094;
-0.450000;0.000000;0.450000;0.040000;0.088049;18116;
-0.162500;0.000000;0.162500;0.040000;0.088020;18138;
0.068750;0.000000;-0.068750;0.038281;0.087997;18160;
0.493750;0.000000;-0.493750;0.025938;0.087953;18182;
1.018750;0.000000;-1.018750;0.000469;0.087898;18204;
1.181250;0.000000;-1.181250;-0.029062;0.087879;18226;
0.956250;0.000000;-0.956250;-0.040000;0.087900;18248;
0.775000;0.000000;-0.775000;-0.040000;0.087918;18269;
0.512500;0.000000;-0.512500;-0.040000;0.087945;18290;
0.437500;0.000000;-0.437500;-0.040000;0.087952;18311;
0.462500;0.000000;-0.462500;-0.040000;0.087950;18332;
0.681250;0.000000;-0.681250;-0.040000;0.087928;18353;
0.718750;0.000000;-0.718750;-0.040000;0.087924;18374;
0.656250;0.000000;-0.656250;-0.040000;0.087930;18395;
0.175000;0.000000;-0.175000;-0.040000;0.087978;18416;
-0.475000;0.000000;0.475000;-0.028125;0.088045;18437;
-0.781250;0.000000;0.781250;-0.008594;0.088077;18458;
-0.656250;0.000000;0.656250;0.007813;0.088066;18479;
-0.006250;0.000000;0.006250;0.007969;0.088001;18500;
0.637500;0.000000;-0.637500;-0.007969;0.087935;18522;
0.912500;0.000000;-0.912500;-0.030781;0.087906;18544;
0.918750;0.000000;-0.918750;-0.040000;0.087904;18565;
0.362500;0.000000;-0.362500;-0.040000;0.087960;18586;
-0.337500;0.000000;0.337500;-0.031562;0.088031;18607;
-0.493750;0.000000;0.493750;-0.019219;0.088047;18628;
-0.162500;0.000000;0.162500;-0.015156;0.088015;18649;
0.306250;0.000000;-0.306250;-0.022813;0.087967;18670;
1.387500;0.000000;-1.387500;-0.040000;0.087857;18691;
2.293750;0.000000;-2.293750;-0.040000;0.087767;18712;
2.443750;0.000000;-2.443750;-0.040000;0.087752;18733;
1.618750;0.000000;-1.618750;-0.040000;0.087834;18754;
-0.393750;0.000000;0.393750;-0.030156;0.088036;18775;
-9.537500;0.000000;9.537500;0.040000;0.088958;18796;
-24.950001;0.000000;24.950001;0.040000;0.090499;18817;
-41.612499;0.000000;41.612499;0.040000;0.092165;18839;
-59.206249;0.000000;59.206249;0.040000;0.093925;18860;
-74.937500;0.000000;74.937500;0.040000;0.095498;18881;
-80.625000;0.000000;80.625000;0.040000;0.096066;18902;
-85.118752;0.000000;85.118752;0.040000;0.096516;18923;
-86.068748;0.000000;86.068748;0.040000;0.096611;18944;
-87.406250;0.000000;87.406250;0.040000;0.096745;18965;
-90.793747;0.000000;90.793747;0.040000;0.097083;18986;
-97.306252;0.000000;97.306252;0.040000;0.097735;19007;
-101.781250;0.000000;101.781250;0.040000;0.098182;19028;
-113.587502;0.000000;113.587502;0.040000;0.099363;19049;
-128.793747;0.000000;128.793747;0.040000;0.100883;19070;
-147.981247;0.000000;147.981247;0.040000;0.102802;19091;
-168.612503;0.000000;168.612503;0.040000;0.104865;19112;
-192.993744;0.000000;192.993744;0.040000;0.105000;19133;
-215.418747;0.000000;215.418747;0.040000;0.105000;19154;
-225.393753;0.000000;225.393753;0.040000;0.105000;19175;
-239.462494;0.000000;239.462494;0.040000;0.105000;19196;
-245.018753;0.000000;245.018753;0.040000;0.105000;19217;
-242.837494;0.000000;242.837494;0.040000;0.105000;19238;
-235.074997;0.000000;235.074997;0.040000;0.105000;19259;
-225.168747;0.000000;225.168747;0.040000;0.105000;19280;
-214.506256;0.000000;214.506256;0.040000;0.105000;19301;
-209.425003;0.000000;209.425003;0.040000;0.105000;19322;
-198.824997;0.000000;198.824997;0.040000;0.105000;19343;
-186.631256;0.000000;186.631256;0.040000;0.105000;19364;
-173.431244;0.000000;173.431244;0.040000;0.105000;19385;
-159.656250;0.000000;159.656250;0.040000;0.103970;19406;
-145.162506;0.000000;145.162506;0.040000;0.102520;19427;
-138.493744;0.000000;138.493744;0.040000;0.101853;19448;
-125.762497;0.000000;125.762497;0.040000;0.100580;19469;
-113.324997;0.000000;113.324997;0.040000;0.099336;19490;
-102.125000;0.000000;102.125000;0.040000;0.098216;19511;
-91.324997;0.000000;91.324997;0.040000;0.097136;19532;
-81.125000;0.000000;81.125000;0.040000;0.096116;19553;
-75.949997;0.000000;75.949997;0.040000;0.095599;19574;
-66.250000;0.000000;66.250000;0.040000;0.094629;19595;
-57.312500;0.000000;57.312500;0.040000;0.093735;19616;
-48.250000;0.000000;48.250000;0.040000;0.092829;19637;
-39.487499;0.000000;39.487499;0.040000;0.091953;19658;
-31.600000;0.000000;31.600000;0.040000;0.091164;19679;
-27.625000;0.000000;27.625000;0.040000;0.090766;19700;
-20.793751;0.000000;20.793751;0.040000;0.090083;19721;
-14.643750;0.000000;14.643750;0.040000;0.089468;19742;
-9.306250;0.000000;9.306250;0.040000;0.088935;19763;
-5.200000;0.000000;5.200000;0.040000;0.088524;19784;
-1.825000;0.000000;1.825000;0.040000;0.088187;19806;
-0.443750;0.000000;0.443750;0.040000;0.088048;19828;
1.862500;0.000000;-1.862500;-0.006563;0.087813;19850;
3.675000;0.000000;-3.675000;-0.040000;0.087628;19872;
